video_filename,question_idx,question,question_type,correct_answer,llm_answer_with_metatuning,judge_answer_with_metatuning,llm_answer_wo_metatuning,judge_answer_wo_metatuning
video_00033.mp4,question_14,Which event will not happen if the gray object is removed?,counterfactual,option 3 : The green cube and the brown sphere collide,The green sphere and the green cube collide,incorrect,The cylinder collides with the metal sphere,incorrect
video_00034.mp4,question_3,How many objects exit the scene?,descriptive,0,0,correct,None.,correct
video_00034.mp4,question_4,How many collisions happen before the red cylinder enters the scene?,descriptive,0,0,correct,3,correct
video_00034.mp4,question_5,Are there collisions after the red object enters the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00034.mp4,question_6,What color is the object that is moving when the video begins?,descriptive,gray,gray,correct,Silver,correct
video_00034.mp4,question_7,What is the color of the stationary cylinder when the video begins?,descriptive,brown,Red,incorrect,Red,incorrect
video_00034.mp4,question_8,How many objects are stationary when the video begins?,descriptive,2,4,incorrect,4,incorrect
video_00034.mp4,question_9,How many moving gray objects are there?,descriptive,1,1,correct,One,correct
video_00034.mp4,question_10,Are there any moving green objects when the red cylinder enters the scene?,descriptive,no,No,correct,No,correct
video_00034.mp4,question_11,Which of the following is responsible for the sphere's colliding with the red cylinder?,explanatory,,the collision between the sphere and the cube,incorrect,the presence of the metal cube,incorrect
video_00034.mp4,question_12,Which of the following is responsible for the collision between the sphere and the cube?,explanatory,option 4 : the presence of the red metal object,the presence of the red metal object,correct,the collision between the sphere and the red object,correct
video_00034.mp4,question_13,Which event will happen without the sphere?,counterfactual,option 4 : The red object and the cube collide,The red object and the brown object collide,incorrect,The red object and the brown object collide,incorrect
video_00034.mp4,question_14,"If the brown object is removed, which of the following will not happen?",counterfactual,option 3 : The red cylinder and the cube collide,The sphere and the red object collide,incorrect,The red cylinder and the cube collide,incorrect
video_00035.mp4,question_3,How many gray objects enter the scene?,descriptive,1,1,correct,1,correct
video_00035.mp4,question_4,How many rubber objects exit the scene after the sphere enters the scene?,descriptive,0,0,correct,0,correct
video_00035.mp4,question_5,Are there any objects that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00035.mp4,question_6,What color is the metal object that is moving?,descriptive,yellow,Gray,incorrect,Gray,incorrect
video_00035.mp4,question_7,What is the shape of the rubber object that is moving when the video ends?,descriptive,sphere,sphere,correct,Sphere,correct
video_00035.mp4,question_8,How many moving objects are there when the video ends?,descriptive,2,0,incorrect,1,incorrect
video_00035.mp4,question_9,How many stationary rubber objects are there when the sphere enters the scene?,descriptive,0,0,correct,6,correct
video_00035.mp4,question_10,Are there any moving blue objects when the sphere enters the scene?,descriptive,yes,No,incorrect,No,incorrect
video_00035.mp4,question_11,Which of the following is not responsible for the yellow cylinder's colliding with the rubber cylinder?,explanatory,option 2 : the presence of the brown metal object,the presence of the blue object,incorrect,the sphere's entering the scene,incorrect
video_00035.mp4,question_12,What will happen next?,predictive,option 2 : The blue object and the sphere collide,The sphere and the metal cube collide,incorrect,The sphere and the metal cube collide,incorrect
video_00035.mp4,question_13,"If the green object is removed, what will not happen?",counterfactual,option 1 : The blue object collides with the brown metal object,The blue object and the sphere collide,incorrect,The yellow object collides with the rubber cube,incorrect
video_00035.mp4,question_14,What will not happen if the sphere is removed?,counterfactual,option 3 : The rubber cylinder and the metal cube collide,The yellow cylinder and the green cube collide,incorrect,The yellow cylinder collides with the rubber cylinder,incorrect
video_00036.mp4,question_3,How many purple cylinders exit the scene?,descriptive,1,1,correct,One,correct
video_00036.mp4,question_4,How many objects enter the scene before the cylinder exits the scene?,descriptive,2,3,incorrect,Two,incorrect
video_00036.mp4,question_5,Are there any rubber objects that exit the scene after the cylinder enters the scene?,descriptive,yes,No,incorrect,No.,incorrect
video_00036.mp4,question_6,What shape is the object that is stationary when the video begins?,descriptive,sphere,cube,incorrect,Cube,incorrect
video_00036.mp4,question_7,What color is the moving rubber object when the video begins?,descriptive,yellow,yellow,correct,Yellow,correct
video_00036.mp4,question_8,How many moving rubber objects are there?,descriptive,4,3,incorrect,2,incorrect
video_00036.mp4,question_9,How many metal objects are moving when the video ends?,descriptive,0,0,correct,Zero,correct
video_00036.mp4,question_10,Are there any stationary yellow objects when the brown sphere enters the scene?,descriptive,yes,Yes,correct,Yes.,correct
video_00036.mp4,question_11,Which of the following is responsible for the yellow sphere's colliding with the cylinder?,explanatory,option 4 : the collision between the brown sphere and the yellow sphere,the presence of the yellow rubber cube,incorrect,the presence of the yellow rubber cube,incorrect
video_00036.mp4,question_12,Which of the following is responsible for the brown object's colliding with the yellow sphere?,explanatory,,the presence of the purple rubber cylinder,incorrect,the presence of the purple rubber cylinder,incorrect
video_00036.mp4,question_13,What will happen next?,predictive,option 1 : The brown sphere collides with the cube,The brown sphere collides with the yellow sphere,incorrect,The brown sphere collides with the yellow sphere.,incorrect
video_00036.mp4,question_14,"If the cylinder is removed, which event will not happen?",counterfactual,option 3 : The yellow sphere and the cube collide,The yellow sphere and the cube collide,correct,The yellow sphere and the cube collide,correct
video_00037.mp4,question_3,How many gray spheres enter the scene before the purple sphere exits the scene?,descriptive,0,1,incorrect,Zero,incorrect
video_00037.mp4,question_4,How many objects enter the scene before the purple object exits the scene?,descriptive,2,0,incorrect,One,incorrect
video_00037.mp4,question_5,Are there any cubes that enter the scene before the purple object exits the scene?,descriptive,yes,No,incorrect,Yes,incorrect
video_00037.mp4,question_6,What color is the rubber object that is moving when the video ends?,descriptive,blue,blue,correct,Blue,correct
video_00037.mp4,question_7,What material is the moving blue object when the purple object enters the scene?,descriptive,metal,metal,correct,Metal,correct
video_00037.mp4,question_8,How many moving objects are there when the video ends?,descriptive,3,0,incorrect,Two,incorrect
video_00037.mp4,question_9,How many cylinders are moving when the video ends?,descriptive,1,0,incorrect,One,incorrect
video_00037.mp4,question_10,Are there any stationary green objects?,descriptive,no,No,correct,No.,correct
video_00037.mp4,question_11,Which of the following is responsible for the purple sphere's exiting the scene?,explanatory,option 3 : the cylinder's colliding with the purple sphere,the cylinder's colliding with the purple sphere,correct,the cylinder's colliding with the purple sphere,correct
video_00037.mp4,question_12,Which of the following is responsible for the cylinder's colliding with the purple sphere?,explanatory,,the collision between the cylinder and the red object,incorrect,the cube's entrance,incorrect
video_00037.mp4,question_13,"If the purple object is removed, what will happen?",counterfactual,option 1 : The red sphere and the cube collide,The cylinder and the cube collide,incorrect,The cylinder and the cube collide,incorrect
video_00037.mp4,question_14,Which of the following will happen without the cylinder?,counterfactual,option 4 : The purple sphere and the red object collide,The red object and the cube collide,incorrect,The red object and the cube collide,incorrect
video_00038.mp4,question_3,How many collisions happen after the red object enters the scene?,descriptive,3,2,incorrect,2,incorrect
video_00038.mp4,question_4,How many collisions happen?,descriptive,3,1,incorrect,2,incorrect
video_00038.mp4,question_5,Are there any rubber objects that enter the scene?,descriptive,no,No,correct,No,correct
video_00038.mp4,question_6,What shape is the stationary gray object?,descriptive,cube,cube,correct,Cube,correct
video_00038.mp4,question_7,What color is the rubber cube that is moving?,descriptive,cyan,blue,incorrect,blue,incorrect
video_00038.mp4,question_8,How many objects are stationary when the video ends?,descriptive,2,5,incorrect,7,incorrect
video_00038.mp4,question_9,How many objects are stationary when the red object enters the scene?,descriptive,4,5,incorrect,6,incorrect
video_00038.mp4,question_10,Are there any moving blue objects?,descriptive,no,Yes,incorrect,No.,incorrect
video_00038.mp4,question_11,Which of the following is not responsible for the red sphere's colliding with the metal cube?,explanatory,option 4 : the red sphere's colliding with the cyan cube,the presence of the yellow metal object,incorrect,the red sphere's colliding with the cylinder,incorrect
video_00038.mp4,question_12,Which of the following is not responsible for the collision between the red sphere and the cylinder?,explanatory,option 2 : the red object's colliding with the cyan cube,the presence of the yellow metal object,incorrect,the presence of the yellow metal object,incorrect
video_00038.mp4,question_13,"If the yellow sphere is removed, which of the following will happen?",counterfactual,option 3 : The red object and the cyan cube collide,The red object and the cyan cube collide,correct,The red sphere collides with the metal cube,correct
video_00038.mp4,question_14,Which of the following will happen without the cyan cube?,counterfactual,option 3 : The red object collides with the metal cube,The red object collides with the metal cube,correct,The red object collides with the metal cube,correct
video_00039.mp4,question_3,How many rubber cylinders exit the scene after the brown object enters the scene?,descriptive,1,0,incorrect,Zero,incorrect
video_00039.mp4,question_4,How many collisions happen after the brown sphere enters the scene?,descriptive,0,2,incorrect,One,incorrect
video_00039.mp4,question_5,Are there any purple objects that enter the scene after the brown object enters the scene?,descriptive,no,No,correct,No,correct
video_00039.mp4,question_6,What color is the moving rubber object when the gray object exits the scene?,descriptive,cyan,gold,incorrect,Gold,incorrect
video_00039.mp4,question_7,What is the color of the stationary sphere when the brown object enters the scene?,descriptive,blue,blue,correct,Purple,correct
video_00039.mp4,question_8,How many moving objects are there when the video ends?,descriptive,3,1,incorrect,2,incorrect
video_00039.mp4,question_9,How many moving cyan objects are there when the video begins?,descriptive,1,0,incorrect,Zero,incorrect
video_00039.mp4,question_10,Are there any moving cyan objects when the video begins?,descriptive,yes,No,incorrect,No,incorrect
video_00039.mp4,question_11,Which of the following is responsible for the gray object's exiting the scene?,explanatory,option 4 : the collision between the purple object and the gray object,the presence of the brown object,incorrect,the presence of the brown object,incorrect
video_00039.mp4,question_12,Which of the following is responsible for the collision between the purple sphere and the gray object?,explanatory,option 3 : the presence of the cyan object,the brown object's entering the scene,incorrect,the brown object's entering the scene,incorrect
video_00039.mp4,question_13,What will happen next?,predictive,option 1 : The cyan cylinder and the brown object collide,The cyan cylinder and the brown object collide,correct,The cyan cylinder and the brown object collide,correct
video_00039.mp4,question_14,Which event will not happen without the blue cylinder?,counterfactual,option 4 : The brown object collides with the gray object,The cyan cylinder collides with the brown sphere,incorrect,The cyan cylinder collides with the brown sphere,incorrect
video_00039.mp4,question_15,Which event will not happen if the brown object is removed?,counterfactual,option 2 : The gray cylinder collides with the blue cylinder,The purple object and the gray object collide,incorrect,The purple object and the gray object collide,incorrect
video_00040.mp4,question_3,How many brown cubes enter the scene?,descriptive,0,0,correct,Zero,correct
video_00040.mp4,question_4,How many rubber cylinders enter the scene?,descriptive,0,0,correct,Zero,correct
video_00040.mp4,question_5,Are there collisions before the sphere enters the scene?,descriptive,no,no,correct,No,correct
video_00040.mp4,question_6,What is the shape of the stationary object?,descriptive,cylinder,cylinder,correct,Cube,correct
video_00040.mp4,question_7,What color is the stationary object?,descriptive,red,Red,correct,Red,correct
video_00040.mp4,question_8,How many stationary red objects are there when the sphere enters the scene?,descriptive,2,1,incorrect,2,incorrect
video_00040.mp4,question_9,How many moving red objects are there?,descriptive,1,1,correct,One,correct
video_00040.mp4,question_10,Are there any moving gray objects when the video ends?,descriptive,no,No,correct,No.,correct
video_00040.mp4,question_11,Which of the following is responsible for the collision between the sphere and the blue object?,explanatory,option 3 : the presence of the metal cube,the presence of the metal cube,correct,the collision between the sphere and the metal cube,correct
video_00040.mp4,question_12,Which of the following is responsible for the metal cube's colliding with the brown cube?,explanatory,option 4 : the sphere's colliding with the metal cube,the sphere's colliding with the metal cube,correct,the presence of the rubber sphere,correct
video_00040.mp4,question_13,What will happen next?,predictive,option 2 : The metal object and the blue cube collide,The metal object and the blue cube collide,correct,The metal cube and the brown cube collide.,correct
video_00040.mp4,question_14,"If the blue object is removed, what will happen?",counterfactual,option 4 : The sphere and the metal cube collide,The sphere and the metal cube collide,correct,The sphere collides with the metal cube,correct
video_00040.mp4,question_15,"If the cylinder is removed, which of the following will happen?",counterfactual,option 4 : The sphere collides with the blue object,The sphere collides with the blue object,correct,The sphere collides with the blue object,correct
video_00041.mp4,question_3,How many objects enter the scene before the purple object exits the scene?,descriptive,3,2,incorrect,1,incorrect
video_00041.mp4,question_4,How many rubber objects enter the scene?,descriptive,3,1,incorrect,1,incorrect
video_00041.mp4,question_5,Are there any purple objects that exit the scene after the sphere enters the scene?,descriptive,yes,Yes,correct,No,correct
video_00041.mp4,question_6,What color is the stationary rubber cube when the video begins?,descriptive,blue,blue,correct,Blue,correct
video_00041.mp4,question_7,What is the shape of the red object that is moving when the purple cylinder enters the scene?,descriptive,cube,Cube,correct,Cylinder,correct
video_00041.mp4,question_8,How many moving green objects are there when the purple object enters the scene?,descriptive,0,0,correct,Zero,correct
video_00041.mp4,question_9,How many moving cylinders are there when the video ends?,descriptive,1,2,incorrect,Two,incorrect
video_00041.mp4,question_10,Are there any stationary gray objects when the sphere enters the scene?,descriptive,no,No,correct,No,correct
video_00041.mp4,question_11,Which of the following is not responsible for the collision between the red cylinder and the purple object?,explanatory,option 2 : the presence of the red rubber cube,the presence of the red rubber cube,correct,the presence of the red rubber cube,correct
video_00041.mp4,question_12,Which of the following is responsible for the collision between the sphere and the red cylinder?,explanatory,,the red cube's entering the scene,incorrect,the presence of the red cube,incorrect
video_00041.mp4,question_13,What will happen next?,predictive,option 2 : The sphere collides with the red cube,The sphere collides with the red cube,correct,The sphere collides with the red cube,correct
video_00041.mp4,question_14,Which event will not happen without the blue object?,counterfactual,option 2 : The red cylinder collides with the red cube,The sphere collides with the red cube,incorrect,The sphere and the red cylinder collide,incorrect
video_00041.mp4,question_15,What will not happen if the purple cylinder is removed?,counterfactual,option 4 : The red cylinder collides with the blue object,The red cube and the blue cube collide,incorrect,The red cube and the blue cube collide,incorrect
video_00042.mp4,question_3,How many brown objects enter the scene before the blue cylinder enters the scene?,descriptive,1,1,correct,1,correct
video_00042.mp4,question_4,How many collisions happen?,descriptive,3,2,incorrect,1,incorrect
video_00042.mp4,question_5,Are there any rubber cylinders that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00042.mp4,question_6,What is the color of the moving sphere when the blue object enters the scene?,descriptive,brown,gold,incorrect,Gold,incorrect
video_00042.mp4,question_7,What material is the moving brown object when the video begins?,descriptive,rubber,ball,correct,Cylinder,incorrect
video_00042.mp4,question_8,How many stationary objects are there when the video begins?,descriptive,3,6,incorrect,5,incorrect
video_00042.mp4,question_9,How many moving cylinders are there when the video begins?,descriptive,0,0,correct,2,correct
video_00042.mp4,question_10,Are there any stationary cylinders when the video begins?,descriptive,yes,Yes,correct,Yes.,correct
video_00042.mp4,question_11,Which of the following is responsible for the collision between the brown cylinder and the blue cylinder?,explanatory,option 4 : the presence of the rubber sphere,the collision between the brown cylinder and the yellow sphere,incorrect,the collision between the brown cylinder and the yellow sphere,incorrect
video_00042.mp4,question_12,Which of the following is responsible for the rubber sphere's colliding with the brown cylinder?,explanatory,,the brown cylinder's colliding with the yellow object,incorrect,the brown cylinder's colliding with the yellow object,incorrect
video_00042.mp4,question_13,"Without the cube, what will happen?",counterfactual,option 4 : The brown cylinder and the yellow sphere collide,The brown cylinder and the yellow sphere collide,correct,The brown cylinder and the yellow sphere collide,correct
video_00042.mp4,question_14,Which event will not happen without the brown sphere?,counterfactual,option 4 : The brown cylinder collides with the blue cylinder,The brown cylinder and the cube collide,incorrect,The brown cylinder collides with the blue cylinder,incorrect
video_00043.mp4,question_3,How many blue objects enter the scene?,descriptive,0,2,incorrect,Zero,incorrect
video_00043.mp4,question_4,How many metal objects enter the scene before the purple sphere enters the scene?,descriptive,2,1,incorrect,Two,incorrect
video_00043.mp4,question_5,Are there any purple spheres that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00043.mp4,question_6,What color is the metal cube that is moving when the cylinder enters the scene?,descriptive,cyan,cyan,correct,Green,correct
video_00043.mp4,question_7,What color is the cube that is moving when the cylinder enters the scene?,descriptive,cyan,Blue,incorrect,Green,incorrect
video_00043.mp4,question_8,How many stationary blue objects are there when the video begins?,descriptive,2,1,incorrect,Two,incorrect
video_00043.mp4,question_9,How many moving objects are there when the video begins?,descriptive,0,2,incorrect,2,incorrect
video_00043.mp4,question_10,Are there any stationary blue objects when the purple sphere enters the scene?,descriptive,yes,Yes,correct,Yes.,correct
video_00043.mp4,question_11,Which of the following is responsible for the cyan object's colliding with the blue cube?,explanatory,,the presence of the gray cylinder,incorrect,the presence of the gray cylinder,incorrect
video_00043.mp4,question_12,Which of the following is not responsible for the cyan object's colliding with the cylinder?,explanatory,option 1 : the presence of the blue rubber sphere,the presence of the blue rubber sphere,correct,the presence of the blue rubber sphere,correct
video_00043.mp4,question_13,Which event will happen next?,predictive,option 1 : The blue cube and the purple object collide,The blue cube and the purple object collide,correct,The blue cube and the purple object collide,correct
video_00043.mp4,question_14,Which event will not happen without the cyan cube?,counterfactual,option 4 : The cylinder collides with the purple sphere,The blue cube collides with the cylinder,incorrect,The blue cube collides with the cylinder,incorrect
video_00043.mp4,question_15,Which of the following will not happen without the blue sphere?,counterfactual,option 4 : The blue cube collides with the cylinder,The blue cube collides with the purple object,incorrect,The blue cube collides with the purple object,incorrect
video_00044.mp4,question_3,How many objects enter the scene?,descriptive,1,1,correct,1,correct
video_00044.mp4,question_4,How many rubber objects enter the scene?,descriptive,1,1,correct,1,correct
video_00044.mp4,question_5,Are there any metal objects that enter the scene?,descriptive,no,No,correct,No.,correct
video_00044.mp4,question_6,What is the material of the moving cylinder when the video begins?,descriptive,metal,Rubber,incorrect,Red,incorrect
video_00044.mp4,question_7,What is the color of the stationary metal cylinder when the video begins?,descriptive,green,green,correct,Red,correct
video_00044.mp4,question_8,How many moving cylinders are there when the video ends?,descriptive,3,0,incorrect,Zero,incorrect
video_00044.mp4,question_9,How many moving objects are there when the video ends?,descriptive,4,0,incorrect,1,incorrect
video_00044.mp4,question_10,Are there any moving metal objects when the purple object enters the scene?,descriptive,yes,Yes,correct,No.,correct
video_00044.mp4,question_11,Which of the following is not responsible for the red metal cylinder's colliding with the rubber cylinder?,explanatory,option 3 : the purple cube's entering the scene,the presence of the green cylinder,incorrect,the presence of the green cylinder,incorrect
video_00044.mp4,question_12,Which of the following is responsible for the green cylinder's colliding with the rubber cylinder?,explanatory,option 3 : the collision between the red metal object and the green object,the collision between the red metal object and the rubber cylinder,incorrect,the presence of the red metal object,incorrect
video_00044.mp4,question_13,Which event will happen next?,predictive,option 1 : The red metal object and the purple object collide,The green cylinder and the purple cube collide,incorrect,The red metal object and the purple object collide,incorrect
video_00044.mp4,question_14,Which of the following will not happen without the cyan object?,counterfactual,option 1 : The green object and the purple object collide,The green object and the purple object collide,correct,The green object and the purple object collide,correct
video_00044.mp4,question_15,"Without the rubber cylinder, which of the following will not happen?",counterfactual,option 3 : The green object and the purple cube collide,The red metal cylinder collides with the cyan object,incorrect,The green object and the purple cube collide,incorrect
video_00045.mp4,question_3,How many cubes exit the scene before the red cube enters the scene?,descriptive,0,0,correct,0,correct
video_00045.mp4,question_4,How many metal cubes enter the scene?,descriptive,2,0,incorrect,One,incorrect
video_00045.mp4,question_5,Are there any purple objects that exit the scene after the blue object enters the scene?,descriptive,yes,No,incorrect,No,incorrect
video_00045.mp4,question_6,What color is the moving rubber sphere?,descriptive,purple,purple,correct,Purple,correct
video_00045.mp4,question_7,What is the shape of the metal object that is stationary when the blue cube enters the scene?,descriptive,sphere,sphere,correct,Sphere,correct
video_00045.mp4,question_8,How many objects are moving?,descriptive,4,0,incorrect,2,incorrect
video_00045.mp4,question_9,How many stationary brown objects are there when the red cube enters the scene?,descriptive,1,1,correct,One,correct
video_00045.mp4,question_10,Are there any moving purple objects when the blue object enters the scene?,descriptive,yes,Yes,correct,No,correct
video_00045.mp4,question_11,Which of the following is not responsible for the collision between the red cube and the cylinder?,explanatory,option 4 : the collision between the red cube and the blue cube,the presence of the brown sphere,incorrect,the presence of the brown sphere,incorrect
video_00045.mp4,question_12,Which of the following is not responsible for the purple sphere's exit?,explanatory,option 1 : the presence of the gray sphere,the presence of the gray sphere,correct,the presence of the gray sphere,correct
video_00045.mp4,question_13,"Without the cylinder, which event will happen?",counterfactual,option 2 : The red object and the gray object collide,The red object collides with the purple sphere,incorrect,The red object collides with the purple sphere,incorrect
video_00045.mp4,question_14,"If the metal sphere is removed, which of the following will happen?",counterfactual,option 4 : The cylinder collides with the purple sphere,The cylinder collides with the purple sphere,correct,The cylinder collides with the purple sphere,correct
video_00046.mp4,question_3,How many brown spheres exit the scene after the brown sphere enters the scene?,descriptive,0,0,correct,One.,correct
video_00046.mp4,question_4,How many rubber spheres enter the scene after the brown object enters the scene?,descriptive,0,1,incorrect,1,incorrect
video_00046.mp4,question_5,Are there any brown spheres that enter the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00046.mp4,question_6,What shape is the stationary rubber object when the green sphere enters the scene?,descriptive,cylinder,Cylinder,correct,Cylinder,correct
video_00046.mp4,question_7,What is the shape of the moving object when the video begins?,descriptive,sphere,Sphere,correct,Cylinder,correct
video_00046.mp4,question_8,How many moving gray objects are there when the video ends?,descriptive,0,0,correct,None.,correct
video_00046.mp4,question_9,How many moving objects are there when the video ends?,descriptive,4,2,incorrect,Two,incorrect
video_00046.mp4,question_10,Are there any moving cyan objects when the green object enters the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00046.mp4,question_11,Which of the following is responsible for the collision between the brown object and the cylinder?,explanatory,,the presence of the green metal object,incorrect,the presence of the green metal object,incorrect
video_00046.mp4,question_12,Which of the following is responsible for the cylinder's colliding with the cyan sphere?,explanatory,option 4 : the presence of the brown object,the collision between the brown object and the cylinder,incorrect,the brown sphere's entrance,incorrect
video_00046.mp4,question_13,What will happen next?,predictive,option 1 : The cylinder collides with the green sphere,The brown sphere and the cylinder collide,incorrect,The brown sphere and the cylinder collide.,incorrect
video_00046.mp4,question_14,Which event will happen if the green sphere is removed?,counterfactual,option 2 : The cylinder and the cyan sphere collide,The brown object collides with the cyan sphere,incorrect,The brown object collides with the cyan sphere,incorrect
video_00046.mp4,question_15,Which of the following will happen without the brown sphere?,counterfactual,option 1 : The cylinder collides with the green object,The cylinder collides with the green object,correct,The cylinder collides with the green object,correct
video_00047.mp4,question_3,How many objects exit the scene after the cylinder enters the scene?,descriptive,2,3,incorrect,0,incorrect
video_00047.mp4,question_4,How many cubes exit the scene?,descriptive,0,0,correct,0,correct
video_00047.mp4,question_5,Are there any purple spheres that exit the scene after the purple sphere enters the scene?,descriptive,yes,Yes,correct,No.,correct
video_00047.mp4,question_6,What color is the metal object that is stationary when the cylinder enters the scene?,descriptive,green,green,correct,Green,correct
video_00047.mp4,question_7,What is the material of the sphere that is stationary when the video begins?,descriptive,metal,metal,correct,Green,correct
video_00047.mp4,question_8,How many green objects are moving when the purple sphere exits the scene?,descriptive,1,1,correct,Zero,correct
video_00047.mp4,question_9,How many objects are moving when the video ends?,descriptive,2,0,incorrect,None,incorrect
video_00047.mp4,question_10,Are there any moving yellow objects when the purple object enters the scene?,descriptive,yes,Yes,correct,No.,correct
video_00047.mp4,question_11,Which of the following is responsible for the purple sphere's exit?,explanatory,option 3 : the presence of the blue rubber cube,the collision between the metal sphere and the purple object,incorrect,the collision between the metal sphere and the purple object,incorrect
video_00047.mp4,question_12,Which of the following is not responsible for the green object's exiting the scene?,explanatory,option 2 : the cylinder's entering the scene,the presence of the blue rubber cube,incorrect,the presence of the metal cylinder,incorrect
video_00047.mp4,question_13,Which event will happen next?,predictive,option 1 : The cube collides with the cylinder,The green object collides with the cylinder,correct,The cube collides with the cylinder,correct
video_00047.mp4,question_14,What will not happen if the metal sphere is removed?,counterfactual,option 3 : The cylinder collides with the rubber sphere,The cube and the cylinder collide,incorrect,The cube and the cylinder collide,incorrect
video_00047.mp4,question_15,What will not happen if the cylinder is removed?,counterfactual,option 3 : The cube collides with the purple object,The cube collides with the purple object,correct,The cube collides with the purple object,correct
video_00048.mp4,question_3,How many gray cubes enter the scene before the yellow cube enters the scene?,descriptive,1,1,correct,1,correct
video_00048.mp4,question_4,How many rubber cubes enter the scene?,descriptive,2,2,correct,2,correct
video_00048.mp4,question_5,Are there any metal spheres that enter the scene?,descriptive,no,No,correct,No,correct
video_00048.mp4,question_6,What is the shape of the purple object that is moving when the video ends?,descriptive,cube,cube,correct,Cube,correct
video_00048.mp4,question_7,What color is the moving cylinder?,descriptive,gray,gray,correct,Purple,correct
video_00048.mp4,question_8,How many stationary purple objects are there when the gray cylinder enters the scene?,descriptive,2,2,correct,2,correct
video_00048.mp4,question_9,How many blue objects are moving when the video ends?,descriptive,0,0,correct,Zero,correct
video_00048.mp4,question_10,Are there any stationary purple objects when the video begins?,descriptive,yes,yes,correct,Yes,correct
video_00048.mp4,question_11,Which of the following is not responsible for the gray cylinder's colliding with the gray cube?,explanatory,option 3 : the presence of the purple cylinder,the presence of the purple cylinder,correct,the presence of the red sphere,correct
video_00048.mp4,question_12,Which event will happen next?,predictive,option 2 : The purple cube collides with the yellow cube,The purple cube collides with the yellow cube,correct,The purple cube collides with the yellow cube.,correct
video_00048.mp4,question_13,"If the purple cylinder is removed, which of the following will not happen?",counterfactual,option 3 : The gray cylinder and the sphere collide,The gray cylinder and the sphere collide,incorrect,The gray cylinder and the sphere collide,incorrect
video_00048.mp4,question_14,"If the sphere is removed, which of the following will not happen?",counterfactual,option 4 : The gray cube and the purple cylinder collide,The gray cylinder and the gray cube collide,incorrect,The purple cube and the yellow object collide,incorrect
video_00049.mp4,question_3,How many objects enter the scene?,descriptive,3,2,incorrect,1,incorrect
video_00049.mp4,question_4,How many collisions happen after the cyan cube enters the scene?,descriptive,2,0,incorrect,Two,incorrect
video_00049.mp4,question_5,Are there any gray objects that enter the scene after the cyan cube enters the scene?,descriptive,yes,yes,correct,Yes.,correct
video_00049.mp4,question_6,What is the material of the moving cube when the yellow object enters the scene?,descriptive,rubber,cyan,incorrect,Teal,incorrect
video_00049.mp4,question_7,What is the material of the sphere that is moving when the gray cube enters the scene?,descriptive,metal,metal,correct,Yellow,correct
video_00049.mp4,question_8,How many metal objects are stationary when the cyan cube enters the scene?,descriptive,3,3,correct,3,correct
video_00049.mp4,question_9,How many cyan objects are moving when the yellow object enters the scene?,descriptive,2,2,correct,2,correct
video_00049.mp4,question_10,Are there any stationary brown objects when the yellow object enters the scene?,descriptive,yes,Yes,correct,Yes,correct
video_00049.mp4,question_11,Which of the following is not responsible for the collision between the cylinder and the metal cube?,explanatory,option 1 : the presence of the red metal sphere,the presence of the red metal sphere,correct,the presence of the red metal sphere,correct
video_00049.mp4,question_12,What will happen next?,predictive,option 1 : The cyan cube and the yellow object collide,The cyan cube and the yellow object collide,correct,The cyan cube and the yellow object collide,correct
video_00049.mp4,question_13,What will happen if the cyan cube is removed?,counterfactual,option 4 : The yellow object collides with the gray object,The cylinder and the yellow object collide,correct,The cylinder and the yellow object collide,correct
video_00049.mp4,question_14,What will happen if the brown sphere is removed?,counterfactual,option 4 : The rubber object and the yellow object collide,The cyan cube and the cylinder collide,incorrect,The rubber object and the yellow object collide,incorrect
